Area Name,Schm Desc,Rate,Sanct Lim,Balance,Status
9,4,9,300000,290664.4,1
8,4,9,133000,91624.71,1
11,4,9,370000,332165.52,1
2,4,9,350000,149265.39,1
10,4,9,1600000,1253359.62,1
9,4,9,901000,249842.34,1
11,4,9,445000,360565.7,1
2,4,9,840000,508625.81,1
10,4,9,200000,109313.52,1
5,4,9,620000,583608.49,1
5,4,9,340000,294599.59,1
9,4,10,500000,150,1
1,4,9,400000,63074.5,1
1,4,9,500000,364554.34,1
1,4,9,400000,357746.65,1
8,4,9,200000,152562.28,1
7,4,9,1390000,776885.48,1
5,17,10.37,148500,169058.55,1
5,17,11.75,1840000,5379.8,1
5,4,9,480000,307839.07,1
2,4,9,750000,317443.07,1
8,4,9,2000000,874019.68,1
11,2,9,11000000,9637450.64,1
9,5,9,165000,156991.26,1
2,4,9,200000,190863.61,1
8,4,9,300000,245887.63,1
5,5,9,200000,175553.25,1
3,16,9,800000,673796.44,1
2,4,21,300000,72209.67,3
11,4,9,310000,248247.59,1
2,4,9,350000,321731.83,1
2,4,9,250000,58632.43,1
9,4,9,250000,209940.66,1
6,4,9,1000000,836861.92,1
9,4,9,220000,186983.48,1
2,4,9,1000000,1052922.83,1
3,6,0,990000,0,2
3,6,0,990000,0,2
9,4,9,150000,50904.26,1
9,4,9,100000,63226.44,1
9,4,9,1000000,440662.45,1
11,4,9,250000,173297.14,1
3,7,9,1000000,994257.85,1
9,4,9,500000,354789.54,1
6,5,9,250000,218123.31,1
2,4,9,250000,238409.93,1
2,4,9,280000,122630.5,1
4,5,9,600000,580550.43,1
11,4,9,220000,196766.88,1
9,4,9,1200000,1058725.37,1
4,4,9,300000,196100.29,1
2,4,9,330000,298067.58,1
4,4,9,470000,449894.88,1
2,4,9,310000,232893.53,1
11,5,9,500000,500000,1
1,2,9,9000000,1509281.34,1
9,4,9,135000,140480.16,1
1,2,9,4500000,1874844.52,1
7,5,9,800000,771066.85,1
1,4,9,300000,148532.07,1
10,4,9,200000,168519.1,1
2,4,0,480000,0,2
7,5,9,200000,190242.05,1
1,4,9,200000,123804.03,1
2,4,9,1000000,419802.35,1
9,4,9,1000000,761556.6,1
4,6,19.5,990000,848569.7,3
8,4,9,400000,98659.47,1
7,4,9,290000,239581.05,1
9,4,9,100000,81879.03,1
5,4,9,290000,107439.3,1
9,4,9,1500000,1026790.99,1
11,5,9,243000,236852.16,1
9,5,9,335000,327143.86,1
9,17,8.5,400000,81393.45,1
7,4,9,400000,331652.12,1
11,4,9,200000,202587.41,1
10,7,9,500000,500000,1
11,5,9,200000,179822.36,1
11,4,9,340000,260327.22,1
2,4,9,177000,119389.3,1
9,4,0,300000,0,2
9,16,11.25,90000,22689.61,1
7,4,9,100000,9273.42,1
6,4,9,300000,277086.52,1
9,4,9,100000,51015.48,1
8,4,9,810000,525165.89,1
11,5,9,400000,387235.17,1
9,1,9,2500000,2520241.34,1
1,5,9,300000,276590.33,1
9,5,9,240000,230196.57,1
11,4,9,200000,200327.03,1
1,4,9,400000,367558.13,1
2,4,9,300000,216831.48,1
11,4,9,200000,190288.75,1
9,5,9,610000,592685.17,1
7,4,9,700000,438957.75,1
2,7,9,500000,499.77,5
9,4,9,560000,330861.65,1
5,4,9,800000,378183.53,1
9,5,9,300000,284855.91,1
10,4,9,315000,218967.77,1
5,4,9,500000,155237.36,1
3,6,0,250000,0,2
11,4,9,465000,412873.27,1
5,5,9,250000,224202.44,1
2,4,9,320000,226441.01,1
11,4,9,490000,380961.5,1
9,4,9,180000,92376.58,1
4,4,9,250000,238828.97,1
3,16,12.53,100000,92619.07,1
5,5,9,500000,500000,1
11,5,9,230000,223778.56,1
8,4,9,444000,296702.92,1
8,4,9,156000,123972.59,1
9,4,9,300000,65637,1
6,4,9,130000,103796.67,1
7,4,9,700000,452722.5,1
7,5,9,300000,292710.08,1
2,4,9,200000,104419.24,1
7,4,9,1930000,1905374.02,1
6,4,9,150000,94339.26,1
8,4,9,370000,338646.3,1
8,4,9,120000,87711.91,1
8,4,9,200000,75107.67,1
6,5,9,245000,245000,1
7,4,9,800000,391552.02,1
9,4,9,445000,375122.3,1
1,4,9,200000,92661.3,1
9,4,9,500000,392536.24,1
1,2,9,12000000,9356711.08,1
4,4,9,180000,42143.89,1
9,17,9,3200000,3369571.33,1
7,5,9,250000,225225.62,1
7,16,12.25,120000,111118.34,1
8,4,9,320000,228858.09,1
10,4,9,365000,196802.88,1
2,4,12.5,1300000,1553067.24,3
4,4,9,200000,20306.44,1
2,4,9,300000,225003.66,1
11,5,9,1370000,1243764.58,1
1,4,9,250000,218880.52,1
10,4,9,200000,145235.66,1
10,4,9,140000,103746.7,1
8,4,9,434000,322693.03,1
5,4,9,1000000,795579.3,1
5,4,9,450000,376551.38,1
9,4,9,530000,458342.45,1
11,4,9,308000,234305.97,1
7,4,9,200000,92351.81,1
7,5,9,200000,200000,1
8,4,9,2000000,1398950.8,1
2,4,9,330000,296678.49,1
2,4,9,800000,257833.92,1
9,4,9,158000,150355.66,1
2,4,9,480000,321752.12,1
11,5,9,150000,150000,1
11,4,9,300000,252494.97,1
9,4,9,300000,209439.68,1
8,4,9,200000,139536.35,1
4,4,9,330000,296569.36,1
9,4,9,130000,92453.98,1
7,4,9,304000,232213.45,1
1,5,9,220000,203077.76,1
10,4,9,1000000,512552.43,1
5,4,9,580000,242689.98,1
2,4,9,515000,188207.37,1
9,1,14.5,3000000,3543697.44,3
2,4,9,1000000,98588.36,1
5,4,9,375000,318268.93,1
4,18,9,500000,84656.88,5
6,4,9,130000,107640.42,1
9,16,13.02,80000,0,1
3,5,9,320000,288288.8,1
2,4,9,400000,166365.01,1
9,4,9,282000,205046.93,1
11,4,9,110000,93733.24,1
9,4,9,460000,208779.77,1
11,4,9,430000,339809.55,1
5,4,9,218000,86177.51,1
1,5,9,600000,583770.16,1
4,5,9,340000,288051.97,1
9,4,9,142000,116388.68,1
5,17,8.5,100000,78860.68,1
9,5,9,390000,360767.14,1
1,4,0,300000,0,2
1,2,9,2500000,1645400.44,1
8,4,9,1000000,211985.78,1
8,4,9,500000,262333.28,1
6,4,9,138000,118081.49,1
6,5,9,200000,190191.66,1
8,4,9,1200000,456416.52,1
4,4,9,490000,180221.15,1
2,4,9,180000,138444.77,1
10,4,9,415000,426221.61,1
10,4,9,200000,104342.27,1
9,4,9,150000,111632.69,1
9,4,9,345000,295473.84,1
5,18,15,500000,662716.02,3
3,5,9,251000,226010.19,1
5,4,9,100000,72270.33,1
7,4,9,590000,480282.36,1
5,5,9,250000,224552.77,1
3,7,9,2500000,2487383.03,1
9,7,9,1000000,1006098.3,1
8,4,9,215000,135127.6,1
1,4,9,250000,204132.28,1
9,4,9,200000,142855.64,1
1,4,9,321495,59200.63,1
10,4,22,200000,18510.25,3
4,4,9,450000,299733.18,1
10,4,9,300000,142296.66,1
5,4,9,500000,357827.42,1
1,4,9,300000,277043.25,1
4,4,9,150000,134115.09,1
9,4,9,500000,184877.95,1
7,5,9,240000,209460.19,1
9,5,9,157000,141401.51,1
7,4,9,260000,240269.3,1
4,4,9,250000,200325.18,1
9,4,9,100000,57428.58,1
7,1,15,7000000,-1397961.49,3
7,4,9,301000,301375.86,1
6,5,9,310000,286518.18,1
2,4,9,350000,347088.68,1
9,5,9,550000,550000,1
10,7,9,2000000,2000000,1
3,16,13,180000,73156.16,1
9,5,9,300000,254553.08,1
9,16,8.5,80000,81382.08,1
4,4,9,250000,116706.46,1
8,4,9,175000,153124.73,1
2,4,9,200000,164317.85,1
9,4,17,110000,81905.25,3
7,4,9,220000,156288.46,1
2,4,9,250000,198216.86,1
3,6,0,800000,0,2
10,4,9,259000,142231.6,1
9,4,9,1500000,1150169.58,1
4,4,9,250000,219089.73,1
9,16,9,150000,84221.21,1
11,4,9,400000,333361.12,1
6,4,9,400000,359857.11,1
9,6,0,700000,0,2
1,4,9,140000,119191.4,1
1,4,9,120000,89762,1
3,16,13,125000,88590.34,1
9,4,9,755000,703220.93,1
2,4,9,200000,178482.02,1
9,7,9,1000000,1000000,1
2,4,9,270000,187551.81,1
2,4,9,250000,173329.01,1
2,4,9,300000,188448.63,1
9,5,9,300000,292410.08,1
7,5,9,425000,382557.38,1
8,4,9,700000,126884.3,1
3,6,0,600000,0,2
3,6,0,500000,0,2
9,4,9,170000,21915.88,1
2,4,9,255000,217363.52,1
5,17,11,63000,63251.44,1
6,4,9,336000,275486.48,1
6,4,9,145000,60288.93,1
9,5,9,300000,285438.66,1
7,5,9,2000000,1947261.08,1
2,4,9,159000,128094.38,1
6,4,9,144000,108669.89,1
6,4,9,100000,69588.52,1
1,4,9,690000,379324.86,1
10,4,9,1000000,734306.63,1
4,4,9,300000,93750.68,1
6,4,9,500000,362277.75,1
11,4,9,666000,381427.04,1
5,5,9,250000,236794.82,1
11,4,9,600000,450329.36,1
10,4,9,180000,161765.1,1
1,4,9,200000,106971.11,1
1,4,0,300000,0,2
11,5,9,200000,185155.03,1
9,16,11.75,200000,35109.56,1
1,5,9,220000,213224.06,1
2,4,9,160000,77486.63,1
3,5,9,310000,288010.65,1
6,5,9,445000,425468.05,1
10,4,9,270000,220726.61,1
3,6,0,600000,0,2
5,4,9,190000,147956.74,1
7,4,9,2000000,1800592.39,1
9,4,9,150000,103536.13,1
6,4,9,325000,269221.6,1
9,25,9,20000000,20467162.44,1
5,4,9,117000,98124.55,1
7,2,9,3500000,2711339.63,1
3,7,17.5,500000,569840,3
4,16,10.48,89000,20119.93,1
6,4,9,165000,144366.04,1
2,4,9,1000000,532035.43,1
5,5,9,200000,193840.05,1
2,4,9,240000,190150.22,1
11,7,9,1000000,978397.86,1
5,4,22,700000,594277.61,3
9,4,9,160000,63787.57,1
2,4,9,260000,232112.63,1
1,4,9,400000,341616.89,1
9,4,9,150000,92999.4,1
9,4,9,390000,375007.7,1
1,4,9,300000,173583.36,1
9,4,9,450000,206975.6,1
10,7,9,700000,700000,1
5,4,9,500000,397704.12,1
9,5,9,200000,174982.95,1
7,5,9,490000,428658.17,1
10,4,9,172000,146587.15,1
9,4,9,150000,43662.85,1
1,4,9,1000000,249260.91,1
5,4,9,500000,326117.67,1
4,4,9,340000,190342.11,1
7,17,15.25,3150000,283480.52,3
5,4,9,1500000,1250926.09,1
2,4,0,300000,0,2
6,5,9,250000,212647,1
8,4,9,160000,107569.9,1
1,4,21,450000,72086.31,3
11,5,9,200000,190141.27,1
11,4,9,300000,208797.07,1
5,2,9,3750000,1996079.9,1
7,4,9,200000,170299.79,1
8,4,9,125000,54921.75,1
8,4,9,315000,290995.47,1
11,4,9,200000,129174.29,1
9,4,9,340000,314765.64,1
11,4,9,180000,128530.17,1
11,4,9,1000000,513258.8,1
7,5,9,275000,254500.18,1
7,4,9,350000,254068.82,1
9,4,9,157000,76070.71,1
3,16,12.25,100000,77052.91,1
7,4,9,500000,356140.67,1
9,4,9,190000,91790.79,1
9,16,11.25,80000,42307.18,1
1,2,9,2490000,2285793.8,1
2,4,9,500000,110732.2,1
6,5,9,487000,459250.98,1
3,5,9,300000,277347.36,1
11,4,9,210000,102033.31,1
2,4,9,200000,67433.46,1
4,5,9,800000,756462.77,1
5,4,9,300000,56910.19,1
2,4,9,370000,374628.9,1
9,5,9,250000,250000,1
3,5,9,310000,302467.08,1
9,2,9,5500000,3379888.67,1
1,4,9,314000,253009.46,1
9,4,9,400000,69950.07,1
2,4,11.5,150000,0,4
1,5,9,300000,290760.08,1
11,4,9,200000,187637.53,1
2,4,9,330000,280951.14,1
10,4,9,1100000,1053963.62,1
9,4,12.5,175000,52266.78,3
11,4,9,250000,178087.34,1
10,4,9,300000,56626.97,1
3,6,0,990000,0,2
9,4,9,500000,427061.21,1
8,4,9,125000,76141.01,1
9,16,12.25,55000,34161.01,1
8,4,9,570000,191501.76,1
9,16,13.03,900000,399097.38,1
8,4,9,308000,188508.79,1
2,4,9,300000,154235.91,1
1,4,9,190000,169620.76,1
9,4,9,367000,268001.7,1
4,4,9,550000,271539.67,1
4,5,9,750000,697766.37,1
9,16,10.5,76500,70739.5,1
9,5,9,140000,129573,1
1,4,9,950000,546413.54,1
7,4,9,300000,84393.85,1
8,4,9,303000,182302.77,1
3,5,9,150000,134291.24,1
4,17,10.75,80000,80611.39,1
9,5,9,250000,218252.17,1
9,17,14.03,260000,185244.7,1
4,5,9,239000,232714.36,1
1,4,9,150000,88969.68,1
11,5,9,145000,127072.04,1
2,4,9,1200000,551586.3,1
11,5,9,200000,184393.55,1
7,4,9,380000,338144.02,1
1,4,9,380000,322314.69,1
11,5,9,260000,246036.63,1
4,4,9,670000,561370.95,1
9,5,9,200000,200000,1
1,4,9,327000,220033.49,1
3,5,9,300000,270500.94,1
4,4,9,250000,193463.77,1
1,5,9,335000,325126.2,1
9,4,9,370000,125958.09,1
4,4,9,380000,348193.35,1
7,5,9,360000,335206.19,1
3,6,0,400000,0,2
2,4,9,245000,169395.92,1
1,4,9,1200000,377942.67,1
11,7,9,1296000,1329587.33,1
9,16,7.58,999000,924537.51,1
1,4,9,200000,115708.54,1
2,4,9,210000,165228.14,1
9,4,9,375000,244412.04,1
2,4,9,130000,107305.78,1
10,4,9,135000,97963.28,1
8,4,9,200000,90694.56,1
7,4,9,350000,318440.58,1
11,4,9,399000,362383.42,1
2,4,9,300000,201410.87,1
9,5,9,300000,254553.08,1
9,4,9,1500000,962335.3,1
6,4,9,139000,119789.17,1
3,5,9,340000,308583.9,1
7,4,9,1500000,1356220.7,1
1,4,9,1000000,593379.93,1
9,4,9,200000,121912.21,1
5,4,9,200000,40489.97,1
11,4,9,310000,292468.11,1
9,4,9,150000,127093.4,1
2,4,9,270000,210005.92,1
8,4,9,120000,67864.83,1
8,4,9,320000,231759.56,1
2,4,0,250000,0,2
6,5,9,280000,267380.95,1
5,5,9,370000,349674.74,1
2,4,9,1000000,687249.49,1
2,4,9,1000000,736582.98,1
11,4,9,350000,303857.95,1
5,4,9,308000,130019.23,1
3,7,9,1500000,1493632.46,1
5,4,9,1300000,820081.34,1
2,4,9,330000,264977.18,1
9,16,9,400000,246582.77,1
9,4,9,160000,139569.29,1
9,4,9,310000,276872.6,1
9,4,9,1320000,795968.97,1
8,4,9,130000,104088.74,1
1,4,9,1165000,712676.56,1
5,4,9,200000,184988.2,1
8,4,9,300000,269769.91,1
8,4,9,200000,178193.02,1
11,4,9,300000,153120.81,1
11,4,9,2000000,1345643.54,1
7,4,9,200000,125972.5,1
1,4,9,500000,443354.7,1
7,20,9,2450000,921830.4,1
6,4,9,190000,165734.4,1
8,4,9,160000,97601.26,1
8,4,9,150000,51224.01,1
11,4,9,250000,175032.43,1
9,5,9,790000,778143.4,1
9,4,9,260000,136557.3,1
2,4,9,500000,186954.16,1
2,4,9,200000,179111.1,1
2,4,9,300000,99869.96,1
9,4,9,280000,146546.42,1
11,5,9,270000,256826.77,1
6,4,9,160000,108111.29,1
1,5,9,245000,213508.29,1
9,16,12.25,478000,267659.35,1
5,5,9,150000,138257.09,1
2,4,9,300000,173255.88,1
11,4,9,160000,156949.37,1
6,4,9,150000,103659.81,1
2,4,9,600000,528491.58,1
2,4,9,300000,195426.4,1
8,4,9,380000,342908.23,1
3,5,9,200000,189385.46,1
9,4,9,880000,633798.38,1
6,4,9,600000,400711.58,1
9,4,9,200000,159079.39,1
9,7,9,500000,500000,1
5,4,9,373000,341712.18,1
6,4,9,170000,63099.04,1
10,4,9,335000,349408.11,1
8,4,9,2000000,626174.4,1
9,4,9,340000,145133.74,1
10,4,9,175000,65544.4,1
2,4,9,700000,320069.47,1
6,4,9,123000,104581.42,1
11,5,9,300000,300000,1
11,4,9,159000,96468.44,1
1,4,9,2000000,1274871.03,1
6,5,9,300000,276209.59,1
6,4,9,300000,193582.1,1
11,4,9,250000,254181.84,1
7,4,9,500000,363241.48,1
11,5,9,250000,242800.07,1
7,4,9,480000,183127.25,1
9,2,9,2000000,1674054.33,1
7,5,9,140000,126305.41,1
9,1,9,9500000,4463342.74,1
6,5,9,550000,534942.52,1
2,4,9,140000,58549.5,1
3,7,9,700000,696127.21,1
9,4,9,437000,425974.93,1
8,4,9,2000000,570713.15,1
5,4,9,2000000,1287793.48,1
5,17,10.5,150000,2788.65,1
1,4,9,2000000,1597115.91,1
10,4,9,505000,466887.28,1
2,4,9,430000,417857.54,1
6,5,9,110000,97245.93,1
3,4,0,500000,0,2
5,17,9.75,306000,-23025.04,1
9,4,9,200000,150320.08,1
9,4,9,190000,157024.22,1
6,4,9,175000,119311.78,1
11,4,9,300000,294837.75,1
2,4,9,694000,396650.39,1
5,16,10.25,100000,96256.6,1
7,5,9,450000,413269.15,1
7,4,9,280000,230269.31,1
1,4,9,160000,114838.52,1
3,5,9,100000,100000,1
2,4,9,2000000,1366721.22,1
5,5,9,200000,179822.36,1
9,5,9,2000000,1855040.69,1
8,4,9,129000,102088.08,1
9,4,9,210000,178732.57,1
10,4,9,798000,490914.76,1
2,4,9,815000,636615.33,1
8,4,9,350000,169777.37,1
1,4,9,700000,538225.77,1
9,16,12,1600000,491326.48,1
2,4,9,320000,178320.24,1
10,4,9,200000,68069.4,1
2,4,0,250000,0,2
4,4,9,200000,163507.16,1
2,4,9,524000,314773.04,1
2,4,9,120000,83626.04,1
7,1,9,3000000,3000000,5
1,4,9,290000,193185.84,1
5,17,8.5,4497700,4837408.23,1
9,4,9,400000,382434.59,1
9,4,9,300000,238660.71,1
1,4,9,1000000,946893.01,1
9,4,9,100000,7584.29,1
6,4,9,1000000,598078.88,1
6,4,9,370000,364148.27,1
11,5,9,310000,283606.54,1
1,4,9,240000,178907.44,1
2,4,9,2000000,1367192.11,1
2,4,9,200000,149960.24,1
11,4,9,200000,165043.69,1
2,4,9,370000,314909.73,1
9,4,9,200000,96322.27,1
2,4,9,200000,179739.02,1
2,4,9,380000,321472.16,1
6,4,9,300000,240156.53,1
1,4,9,190000,43457.11,1
5,5,9,250000,236731.84,1
7,4,9,1200000,1210840.8,1
1,5,9,200000,169199.87,1
8,4,9,469000,402407.95,1
10,4,9,499000,417661.63,1
6,5,9,250000,243817.7,1
8,4,9,650000,597281.95,1
4,4,9,165000,100714.08,1
9,16,13,225000,174991.91,1
2,4,9,450000,385010.44,1
10,4,9,900000,700368.3,1
4,4,9,1000000,716123.99,1
9,16,9,400000,180045.66,1
2,4,9,450000,271775.17,1
6,4,9,350000,293363.38,1
5,6,17.5,300000,293701.4,3
1,4,9,320000,294219.01,1
2,4,9,345000,150242.81,1
2,4,9,600000,272206.37,1
6,5,9,130000,130000,1
1,5,9,230000,230000,1
6,4,9,700000,504437.93,1
6,4,9,200000,81893.01,1
7,4,9,300000,255497.25,1
6,4,9,126000,115040.14,1
2,4,9,250000,230830.72,1
2,4,9,140000,112084.26,1
7,2,9,5000000,4647997,1
11,4,9,300000,223852.68,1
11,4,9,280000,195477,1
10,4,9,600000,164140.98,1
3,11,19.5,1750000,1590890.52,3
1,4,9,800000,503689.69,1
2,4,9,259000,154090.4,1
8,4,9,140000,94982.96,1
11,4,9,470000,401522.68,1
9,16,11.78,180000,92961.69,1
3,8,17.5,2800000,5644940.02,3
10,4,9,2000000,632564.3,1
2,4,9,220000,147406.9,1
9,4,9,500000,289614.98,1
6,5,9,300000,285438.66,1
7,5,9,120000,117114.03,1
2,4,9,175000,68503.93,1
9,5,9,644000,614589.29,1
6,4,9,525000,417190.12,1
2,4,9,220000,198948.96,1
1,4,9,100000,81955.76,1
9,4,9,200000,147314.49,1
3,5,9,250000,244561.28,1
11,4,9,300000,200873.31,1
9,4,9,190000,139572.36,1
9,4,9,350000,186231.6,1
1,4,0,175000,0,2
10,4,9,305000,288158.92,1
9,4,9,200000,140075.84,1
7,4,9,850000,214323.95,1
7,5,9,250000,250000,1
6,5,9,200000,183860.33,1
7,4,9,280000,206979.06,1
1,4,9,380000,210051.5,1
9,5,9,1240000,1178563.53,1
2,4,9,1500000,839162.04,1
2,4,9,160000,105667.74,1
11,5,9,150000,150000,1
2,4,9,600000,358552.2,1
8,4,9,350000,188060.39,1
8,4,9,330000,266378.7,1
7,5,9,250000,243925.07,1
2,4,9,245000,176997.83,1
9,16,9,90000,67828.24,1
8,4,9,120000,71666.35,1
10,4,9,1200000,864507.93,1
9,16,13.02,400000,126085.15,1
8,4,9,230000,74206.42,1
1,4,9,800000,554580.72,1
11,4,9,400000,242145.75,1
9,4,9,175000,156167.08,1
11,9,9,338800,311846.7,1
3,5,9,260000,247380.18,1
9,5,9,125000,105238.35,1
2,4,9,200000,118497.99,1
3,5,9,300000,270654.42,1
3,5,9,310000,279040.29,1
9,4,9,300000,254844.72,1
5,17,13.03,3600000,3162873.24,1
9,4,0,380000,0,2
9,16,12.5,250000,0,4
8,4,9,200000,139889.42,1
9,4,9,300000,13454.39,1
9,5,9,180000,170492.27,1
10,4,9,400000,239115.21,1
8,4,9,670000,565117.98,1
5,18,15,500000,502278.43,6
6,4,9,210000,65698.06,1
8,4,9,120000,103255.12,1
9,16,8,300000,217385.01,1
10,4,9,94000,37931.33,1
9,5,9,1400000,1336419.03,1
7,5,9,250000,250000,1
11,5,9,200000,180385.11,1
3,5,9,200000,200000,1
1,4,9,500000,405098.58,1
9,4,9,300000,68070.68,1
7,4,9,120000,130411.7,1
7,4,9,800000,713023.14,1
9,5,9,145000,126810.46,1
9,4,9,100000,20523.63,1
9,4,9,250000,165010.02,1
8,4,9,515000,471311.75,1
2,4,9,250000,181544.55,1
5,4,9,1800000,1646218.11,1
9,5,9,380000,360023.86,1
6,4,9,460000,301328.07,1
9,16,13.02,200000,142741.69,1
10,4,9,1100000,804527.5,1
6,5,9,250000,224074.55,1
6,4,9,133000,111861.08,1
7,16,13.03,404000,252780.92,1
1,4,9,150000,104867.09,1
10,4,9,300000,239531.64,1
2,4,9,399000,325639.43,1
8,4,9,156000,148133.56,1
10,4,9,600000,182687.01,1
11,4,9,150000,96488.57,1
11,4,9,200000,170048.67,1
4,4,9,1500000,985979.45,1
6,4,9,350000,279943.85,1
4,16,10.5,72000,54738.42,1
3,17,8.5,650000,602942.13,1
11,5,9,350000,343084.58,1
6,5,9,200000,190241.66,1
9,5,9,485000,465504.23,1
2,4,9,800000,274111.54,1
7,17,11.32,247000,226106.39,1
2,4,9,445000,222538.16,1
3,5,9,280000,258719.54,1
11,7,9,1000000,1025969.42,1
2,4,9,250000,193189.9,1
8,4,9,430000,165209.36,1
6,4,9,125000,46554.43,1
7,16,11,499000,210740.95,1
9,4,9,544000,390602.38,1
1,5,9,260000,226848.23,1
8,4,9,540000,444695.67,1
2,4,9,280000,149963.61,1
9,4,9,490000,376393.99,1
9,5,9,300000,293020.19,1
11,6,17.5,300000,117950.28,4
1,4,9,150000,5008.93,1
7,4,9,200000,58393.45,1
9,16,10.25,200000,113259.11,1
2,4,9,250000,218028.65,1
8,4,9,120000,80174.24,1
9,1,9,3500000,3500000,1
9,4,9,290000,183754,1
11,5,9,360000,328651.9,1
6,5,9,145000,137633.24,1
10,4,0,150000,0,2
11,5,9,280000,258499.96,1
2,4,0,1000000,0,2
9,4,9,414000,312907.98,1
6,4,9,200000,124298.57,1
4,4,9,250000,228340.81,1
4,4,9,1000000,850847.66,1
10,4,9,180000,168141.99,1
10,4,9,1000000,500541.54,1
11,5,9,350000,314599.61,1
9,4,14,700000,526084.48,3
5,4,9,460000,293919.02,1
9,16,9,80000,7248.87,1
9,4,9,150000,42361.76,1
10,4,9,700000,523908.84,1
6,4,9,500000,141249.61,1
11,4,9,500000,295217.58,1
8,4,9,600000,509890.74,1
9,5,9,300000,292710.08,1
8,4,9,168000,96035.6,1
4,18,9,800000,237663.72,1
3,16,7,270000,263290.68,1
11,4,9,450000,374740.4,1
11,5,9,280000,271866.07,1
5,5,9,200000,174292.45,1
3,7,9,500000,499.86,5
5,4,9,1500000,653292.47,1
11,5,9,300000,300000,1
11,4,9,2000000,1182273.3,1
2,4,9,320000,322857.57,1
9,4,9,250000,219089.73,1
1,4,9,240000,118886.91,1
11,5,9,200000,194540.05,1
2,4,9,300000,215800.97,1
5,4,9,450000,414101.5,1
4,4,9,400000,274123.32,1
9,5,9,310000,278486.78,1
8,4,9,467000,338510.66,1
5,4,9,150000,88948.47,1
2,4,9,120000,72819.62,1
5,4,9,165000,145608.21,1
2,4,9,380000,267940.85,1
3,6,0,600000,0,2
7,4,9,700000,521989.25,1
8,4,9,490000,333480.69,1
5,4,9,190000,146159.74,1
7,17,11.25,117000,5290.48,1
