Area Name,Schm Desc,Rate,Sanct Lim,Balance,Status
9,5,9,220000,193394.4,1
5,4,9,650000,280999.97,1
9,4,9,250000,164684.12,1
2,4,9,650000,387028.88,1
2,4,9,250000,146168.87,1
9,4,9,350000,28119.26,1
6,5,9,163000,163000,1
8,4,9,128900,107318.25,1
1,4,9,1000000,798520.66,1
2,4,9,240000,214575.37,1
8,4,9,850000,748493.93,1
1,4,9,490000,466860.33,1
1,4,9,2000000,1480211.28,1
9,16,10.9,160200,84587.93,1
7,16,8.5,495000,435268.98,1
7,17,7,180000,184741.44,1
7,4,12.5,430000,8288.56,4
11,4,9,200000,170119.1,1
5,4,9,700000,30741.62,1
5,4,9,200000,151706.87,1
2,4,9,200000,56027.12,1
2,4,9,250000,161328.13,1
3,5,9,200000,194590.05,1
6,4,9,300000,223173.2,1
3,7,9,7500000,837805.61,1
7,4,9,240000,174282.8,1
9,5,9,150000,134559.83,1
2,4,9,240000,203838.14,1
2,4,9,460000,197002.52,1
11,5,9,240000,233808.06,1
9,4,9,300000,153629.09,1
4,4,9,163000,27721.26,1
9,7,9,300000,300000,1
1,4,9,750000,552451.06,1
6,4,9,1000000,748892.2,1
9,5,9,200000,189031.14,1
4,4,9,260000,144518.95,1
1,4,9,1200000,622469.22,1
1,4,9,360000,350501.23,1
4,4,9,350000,193378.03,1
7,4,9,240000,204930.55,1
9,4,9,315000,223714.44,1
11,5,9,370000,343850.01,1
11,4,9,227000,119321.76,1
9,4,0,300000,0,2
9,4,9,200000,184250.9,1
7,5,9,250000,250000,1
8,4,9,165000,139755.75,1
9,16,13,480000,240926.54,1
3,6,0,990000,0,2
8,4,9,185000,125433.96,1
5,4,9,300000,17067.93,1
9,16,11.05,219200,164054.06,1
6,4,9,400000,308419.57,1
3,5,9,150000,145680.04,1
5,4,9,1000000,803868.65,1
4,18,9,500000,-394.41,1
4,4,9,550000,462442.91,1
7,4,9,240000,209077.43,1
6,4,9,180000,63492.95,1
2,4,9,200000,210039.96,1
7,1,9,3000000,2432383.61,5
2,4,9,146000,94573.14,1
9,4,9,2000000,928778.51,1
9,22,0,300000,0,2
10,4,9,600000,397736.29,1
4,4,9,300000,199777.68,1
3,7,9,239000,237662.82,1
2,4,9,1000000,654439.1,1
1,4,9,1200000,1040135.63,1
4,6,19.5,400000,120598.94,6
9,5,9,250000,231570.72,1
7,4,9,700000,492473.54,1
11,5,9,500000,500000,1
2,4,9,195000,149858.88,1
11,5,9,300000,278192.24,1
10,4,9,1000000,285757.26,1
3,5,9,310000,301537.08,1
9,5,9,200000,179259.61,1
6,4,9,300000,223173.2,1
9,4,9,430000,159671.22,1
11,4,9,300000,125017.28,1
3,4,9,2000000,1529854.88,1
10,4,9,180000,152819.29,1
6,4,9,175000,140501.2,1
6,4,9,1000000,585197.97,1
5,4,9,1200000,1044837.65,1
10,2,9,5700000,5405599.63,1
5,16,10.77,114500,77437.54,1
8,4,9,475000,218155.86,1
2,4,9,300000,70995.73,1
3,7,9,5000000,5000000,1
2,4,9,355000,136952.59,1
2,4,9,300000,281084.34,1
7,4,9,630000,275309.76,1
3,10,0,2500000,0,2
2,4,9,223000,70705.99,1
9,5,9,368000,356757.7,1
1,3,9,2600000,1899973.89,1
4,4,9,750000,664645.02,1
3,6,0,495000,0,2
7,4,9,300000,65374.24,1
11,4,9,350000,284860.28,1
11,5,9,260000,239256.43,1
2,4,9,300000,145264.61,1
6,4,9,123000,104177.89,1
1,5,9,255000,255000,1
11,4,9,408000,259364.45,1
7,4,9,560000,506217.77,1
5,4,9,800000,330804.45,1
11,4,9,450000,240470.08,1
9,23,13,300000,323387.27,3
1,4,9,200000,97212.39,1
9,5,9,300000,254085.6,1
6,4,9,450000,218998.67,1
3,7,9,500000,0,1
7,1,9,4500000,4044811.64,1
5,8,9,1100000,367512.16,1
6,5,9,335000,335000,1
7,5,9,2000000,1861225.8,1
7,4,9,840000,771872.04,1
1,4,9,195000,190705.25,1
1,4,9,430000,312637.21,1
1,4,0,220000,0,2
11,5,9,260000,255513.61,1
5,4,9,400000,160994.75,1
4,6,19.5,700000,425747.19,3
9,4,9,450000,226555.35,1
3,5,9,240000,228537.7,1
11,4,9,240000,195269.17,1
1,4,12.5,325000,177.25,3
9,5,9,350000,323310.59,1
7,4,9,300000,119459.5,1
9,4,9,100000,82988.84,1
11,5,9,500000,491495.82,1
11,4,9,450000,11535.04,1
3,5,9,249000,243437.25,1
5,5,9,250000,237524.49,1
9,4,9,2000000,1209266.54,1
6,4,9,400000,357151.05,1
8,4,9,1000000,517391.03,1
2,4,9,400000,193423.4,1
9,16,10.25,378000,339171.78,1
6,4,9,200000,77026.39,1
9,5,9,220000,220000,1
11,5,9,440000,414929,1
1,4,9,310000,245802.72,1
7,6,0,990000,0,2
11,4,9,145000,129639.29,1
2,4,9,300000,110798.46,1
5,4,9,700000,442580.94,1
9,4,9,190000,113489.5,1
3,5,9,325000,302814.47,1
9,5,9,165000,160371.79,1
5,17,8.5,700000,-37890.58,1
9,1,0,282013.16,0,1
7,16,14,200000,137670.45,1
11,5,9,260000,240767.55,1
9,5,9,350000,350000,1
5,5,9,600000,530584.58,1
3,6,0,500000,0,2
9,16,12.53,200000,86139.22,1
2,4,9,160000,32398.99,1
9,4,9,1000000,389728.03,1
1,4,9,200000,139926.02,1
9,16,9.87,150000,138634.88,1
5,5,9,200000,189676.74,1
7,4,9,118000,48967.69,1
2,4,9,335000,204452.31,1
9,4,0,600000,0,2
9,5,9,380000,362070.33,1
9,4,9,185000,147336.2,1
8,4,9,132000,76897.43,1
1,4,9,370000,144656.65,1
7,17,11.75,1500000,1033962.88,1
9,4,9,700000,649858.71,1
6,5,9,200000,200000,1
10,4,9,325000,273536.22,1
6,4,9,135000,114720.54,1
3,17,13.02,4140000,4045825.3,1
9,4,9,195000,126328.75,1
11,4,9,600000,531259.87,1
7,4,9,450000,54048.82,1
1,4,9,320000,233013.89,1
7,5,9,350000,340710.45,1
9,5,9,417000,417000,1
1,5,9,130000,109747.13,1
2,4,9,240000,197215.72,1
1,4,9,300000,269211.57,1
2,4,9,500000,442048.38,1
2,4,9,200000,85936.2,1
2,4,9,295000,162337.01,1
7,4,9,200000,125969.88,1
7,5,9,250000,250000,1
1,6,0,495000,0,2
8,4,9,145000,99040.84,1
11,5,9,225000,225000,1
1,4,9,130000,116411.11,1
9,4,9,1700000,1383256.61,1
1,4,9,220000,23121.67,1
9,7,9,3000000,3013690.67,1
6,4,9,500000,216898.93,1
9,5,9,600000,572598.73,1
3,7,9,500000,500,5
3,17,8,1080000,1040500.7,1
5,6,19.5,600000,203845.02,6
7,16,11.75,241200,223233.14,1
9,4,9,350000,282804.2,1
9,4,9,157000,132971.45,1
11,4,9,1000000,126907.61,1
2,4,9,700000,599459.8,1
7,5,9,250000,230495.75,1
2,4,9,232000,99294.12,1
10,4,9,1000000,517444.64,1
9,4,9,165000,69123.71,1
5,5,9,320000,311264.09,1
1,5,9,300000,283624.71,1
5,4,9,100000,61728.97,1
9,4,9,700000,228477.05,1
6,4,9,100000,82251.77,1
6,4,9,300000,247304.85,1
2,4,9,370000,269049.8,1
9,17,8.5,90000,72065.01,1
2,4,9,300000,239530.87,1
10,4,9,150000,47919.52,1
9,22,0,300000,0,2
5,4,9,1000000,749912.68,1
2,4,9,320000,199273.41,1
9,4,9,238000,219213.25,1
3,6,0,495000,0,2
6,4,9,100000,9547.06,1
2,4,9,320000,266246.72,1
8,4,9,700000,531833.87,1
5,5,9,152000,140254.85,1
11,4,9,450000,275146.87,1
11,4,9,280000,152852.97,1
11,4,9,219000,74920.16,1
9,5,9,216000,209347.26,1
7,4,13.5,100000,50731.54,3
11,4,9,280000,191498.69,1
8,4,9,600000,491856.63,1
2,4,9,170000,127785.79,1
11,4,9,200000,159537.16,1
9,4,9,320000,187732.47,1
11,4,9,450000,306603.11,1
7,4,9,380000,168412.27,1
7,5,9,800000,800000,1
3,5,9,320000,303097.38,1
7,4,9,200000,165340.98,1
10,4,9,1200000,1007608.84,1
11,4,9,190000,129032.33,1
5,20,9,800000,609298.58,1
11,5,9,320000,320000,1
6,5,9,397000,380805.8,1
9,16,9,450000,236818.41,1
1,4,0,400000,0,2
3,16,12.55,376000,257309.84,1
11,4,9,150000,65186.03,1
5,17,12.5,220000,169758.74,1
3,17,6.5,400000,203308.15,1
9,6,0,990000,0,2
8,4,9,365000,171298.1,1
6,4,9,160000,136058,1
6,4,9,149000,122172,1
9,7,9,700000,700000,1
2,4,9,180000,50046.72,1
1,4,9,379000,269741.18,1
6,4,9,155000,143767.64,1
3,5,9,280000,253412.01,1
4,4,9,300000,224084.22,1
9,4,9,300000,250800.97,1
10,4,9,700000,433522.39,1
2,4,9,255000,221938.09,1
9,16,11.5,200000,18470.27,1
7,5,9,275000,275000,1
6,4,9,1000000,641383.55,1
9,5,9,293000,270805.91,1
9,4,9,320000,286068.96,1
7,17,9,270000,4215.91,1
11,4,9,395000,256254.54,1
8,4,9,200000,118950.44,1
10,4,9,120000,103297.61,1
3,7,9,3142000,0,1
7,4,9,342000,248198.65,1
6,4,9,200000,144935.85,1
2,4,9,300000,85581.7,1
11,4,9,200000,125040.73,1
6,4,9,150000,130953.69,1
5,4,9,950000,576292.3,1
11,4,9,420000,314914.9,1
8,4,9,800000,638266.75,1
9,5,9,505000,480106.74,1
10,4,9,240000,179606.84,1
8,4,9,730000,629691.71,1
1,4,9,1000000,404745.42,1
10,4,9,550000,489793.91,1
6,4,9,320000,117639.76,1
7,4,9,300000,182969.08,1
7,5,9,200000,169338.44,1
2,4,9,300000,213319.04,1
6,4,9,280000,238237.31,1
11,4,9,315000,223422.96,1
8,4,9,480000,368901.46,1
5,4,9,190000,157123.67,1
10,4,9,150000,85982.37,1
10,4,9,700000,645017.63,1
2,4,9,1500000,863020.5,1
8,4,9,499000,297698.81,1
11,4,9,161000,110467.95,1
1,4,9,1000000,769101.21,1
11,4,9,278000,143076.89,1
5,5,9,200000,174653.25,1
2,4,9,150000,139351.7,1
3,16,11,121000,93326.09,1
1,5,9,330000,296073.4,1
1,4,9,240000,164846.72,1
11,4,9,620000,131856.21,1
9,17,9,400000,-6010.46,1
4,4,9,1000000,569885.45,1
9,5,9,280000,258861.68,1
11,7,9,660000,675876.49,1
11,5,9,130000,126687.86,1
9,16,11.23,124000,75703.09,1
10,4,9,500000,344896.76,1
4,4,9,1670000,1333164.38,1
2,4,9,275000,156571.6,1
11,4,9,1500000,935744.2,1
8,4,9,1500000,1157921.28,1
3,5,9,330000,295862.8,1
1,4,9,200000,138773.5,1
9,5,9,250000,219402.91,1
9,4,9,133000,62320.41,1
6,4,9,350000,214135.78,1
9,4,9,165000,110215.17,1
9,4,9,450000,397587.12,1
7,4,9,1500000,1214317.33,1
6,4,9,600000,344100.43,1
9,4,9,500000,274080.67,1
1,4,0,600000,0,2
8,4,9,800000,485612.28,1
3,15,0,10000000,227604.22,5
2,4,9,840000,408415.24,1
7,4,9,200000,189933.37,1
3,6,0,495000,0,2
6,5,9,168000,159845.64,1
9,6,17.5,500000,195592.83,6
8,4,9,200000,189060.23,1
3,6,0,500000,0,2
11,4,9,255000,191749.93,1
2,4,9,500000,379006.56,1
8,4,9,280000,180093.19,1
7,16,11.83,100000,97991.16,1
11,5,9,240000,240000,1
7,4,9,680000,508719.67,1
9,4,9,840000,270102.3,1
9,4,9,100000,66386.94,1
11,4,9,230000,182544.05,1
9,5,9,250000,230428.5,1
2,4,9,250000,127395.6,1
2,4,9,250000,157485.2,1
5,2,9,4500000,4276128.11,1
3,5,9,590000,590000,1
2,4,9,300000,93216.53,1
11,5,9,295000,264300.16,1
4,4,9,1000000,705544.32,1
9,4,9,200000,139389.68,1
1,4,9,235000,192487.1,1
11,4,9,340000,169618.2,1
9,4,9,150000,-1359.79,1
7,16,13,225000,91258.04,1
11,4,9,300000,268019.14,1
9,17,5,330000,141720.84,1
9,4,9,1800000,933717.87,1
5,4,9,199000,123509.84,1
7,17,0,450000,402.5,3
7,4,9,495000,440239.36,1
3,11,0,2500000,0,1
3,16,7.25,1000000,950145.9,1
3,16,12.53,150000,128931.66,1
9,4,9,190000,155978.29,1
10,4,9,350000,312757.51,1
7,4,9,242000,223558.4,1
8,4,9,140000,94428.06,1
11,4,9,200000,147831.89,1
2,4,9,1000000,375217.38,1
9,5,9,545000,498391.75,1
6,5,9,200000,184190.48,1
9,17,0,90000,0,1
6,4,9,461000,420036.61,1
1,4,9,475000,306866.92,1
9,5,9,471000,437261.96,1
5,17,12.53,400000,-2371.49,1
3,17,7.5,1800000,-22541.09,1
5,4,9,1000000,768956.95,1
11,4,9,410000,331190.22,1
3,11,0,1250000,0,1
3,5,9,295000,286946.58,1
3,5,9,360000,334463.97,1
6,4,9,280000,81251.87,1
2,4,9,360000,304306.1,1
6,4,9,200000,164061.53,1
2,4,9,200000,85464.8,1
11,5,9,150000,134866.78,1
1,4,9,700000,253866.83,1
1,4,9,1330000,1092316.95,1
1,4,9,600000,318189.18,1
3,7,9,1335000,1329662.02,1
6,5,9,250000,231063.07,1
2,4,9,200000,196813.67,1
5,4,9,640000,636207.08,1
10,4,9,140000,104699.03,1
2,4,9,330000,194934.77,1
9,4,9,180000,111468.22,1
2,4,9,150000,96637.06,1
11,4,9,520000,237396.9,1
1,3,9,4000000,3780577.87,1
7,5,9,265000,238864.1,1
2,4,9,400000,148045.34,1
8,4,9,300000,210514.56,1
5,4,9,144000,145374.46,1
1,4,9,500000,270183.5,1
4,4,9,1000000,661729.14,1
2,4,9,250000,193768.03,1
8,4,9,427000,363201.02,1
2,4,9,320000,197770.05,1
9,4,0,500000,0,2
10,4,9,332000,283442.46,1
3,16,11.78,360000,301573.24,1
9,16,13.02,540000,289347.34,5
9,4,9,750000,276375.02,1
5,5,9,260000,260000,1
2,4,9,365000,279944.03,1
11,7,9,600000,603062.4,1
1,4,0,500000,0,2
9,4,9,300000,113753.47,1
5,16,12.53,150000,61820.21,1
5,16,13,378000,228914.14,1
11,4,9,270000,215031.18,1
7,4,9,290000,248386.66,1
11,5,9,395800,384664.94,1
9,5,9,410000,410000,1
7,4,0,400000,0,2
2,4,9,200000,29784.91,1
2,4,9,390000,248716.91,1
1,4,9,185000,114000.38,1
7,16,6.5,240000,240000,1
9,4,9,195000,130563,1
4,4,20,300000,220491.73,3
2,4,9,175000,161775.31,1
2,4,9,150000,34448.11,1
11,5,9,220000,208898.73,1
11,4,9,170000,104284.55,1
9,23,13,200000,231430.68,3
9,4,9,320000,279145.74,1
9,4,9,144000,121973.93,1
1,5,9,360000,329306.37,1
9,4,9,340000,303952.84,1
9,16,9,4800000,3013839.68,1
8,4,9,305000,261263.24,1
5,4,9,1000000,289399.55,1
11,4,9,1240000,853177.17,1
1,4,9,150000,78507.64,1
9,5,9,870000,870000,1
11,4,9,300000,255098.47,1
10,4,9,2000000,714971.25,1
1,4,9,185000,138550.69,1
9,5,9,300000,300000,1
6,4,9,300000,128351.93,1
10,4,9,190000,127826.62,1
2,4,9,300000,138950.83,1
9,4,9,200000,58499.2,1
6,4,9,300000,210202.62,1
5,16,11.78,180000,49134.64,1
9,4,9,250000,40122.48,1
9,4,9,650000,485358.58,1
6,4,9,124000,95169.48,1
9,16,12.75,1008000,228524.48,1
7,4,9,500000,444311.24,1
2,4,9,1430000,1097946.6,1
9,5,9,220000,208878.28,1
1,4,9,320000,244314.59,1
9,5,9,150000,138675.91,1
9,4,9,300000,178189.38,1
6,4,9,250000,99351.36,1
9,4,9,835000,733723.6,1
11,4,9,228000,101839.39,1
8,4,9,1000000,527051.01,1
9,4,9,510000,359685.42,1
8,4,9,700000,522318.12,1
7,16,11.56,70000,53621.79,1
9,4,9,200000,139326.84,1
10,23,13,230000,360611.62,3
1,5,9,170000,161020.49,1
9,4,10.25,100000,70626.54,3
3,6,0,800000,0,2
8,4,9,310000,157970.57,1
3,6,0,742000,0,2
11,6,17.5,400000,378749.55,3
5,5,9,148000,133522.85,1
6,4,9,1500000,1055365.12,1
11,4,9,100000,52410.75,1
2,4,9,1500000,749171.66,1
2,4,9,630000,419863.57,1
2,4,9,590000,448711.47,1
2,4,9,1200000,663458.04,1
1,4,9,190000,166356.06,1
8,4,9,391000,366465.14,1
11,5,9,350000,341582.59,1
9,4,9,1500000,682644.23,1
5,4,9,100000,64479.95,1
2,4,9,850000,11376.9,1
1,5,9,200000,194190.05,1
11,4,9,200000,204127.7,1
2,4,9,120000,39112.28,1
7,17,7,490000,103846.1,1
4,16,12.53,50000,8772.02,1
7,9,9,450000,450000,1
3,5,9,285000,285000,1
2,4,9,411000,322921.02,1
7,5,9,800000,733038.59,1
7,4,12.5,200000,27917.8,1
1,4,9,500000,463727.91,1
9,6,0,990000,0,2
11,4,9,420000,341289.3,1
1,2,9,2500000,2327153.93,1
6,4,9,300000,230783.28,1
9,4,9,230000,142379.77,1
7,4,9,740000,596264.32,1
4,4,9,1400000,1052877.51,1
2,4,9,300000,259239.82,1
2,4,9,495000,390930.04,1
2,4,9,1000000,646413.8,1
7,5,9,100000,100000,1
9,4,9,200000,117973.7,1
11,4,9,250000,203571.75,1
1,4,9,200000,120996.54,1
9,4,9,1000000,828227.93,1
1,4,9,313000,268413.49,1
6,5,9,250000,219516.51,1
11,5,9,311600,303860.46,1
11,4,9,400000,338780.82,1
8,4,9,210000,127851.97,1
11,5,9,347000,347000,1
2,4,9,250000,147804.87,1
4,4,9,1600000,599383.02,1
5,4,9,500000,120072.4,1
10,4,9,230000,178342.55,1
2,4,9,230000,175702,1
11,4,9,1000000,954099.6,1
11,4,9,239000,190889.25,1
8,4,9,370000,314799.48,1
9,4,9,400000,150845.4,1
4,5,9,220000,220000,1
8,4,9,400000,338978.45,1
4,4,9,2000000,1110950.88,1
1,4,9,230000,213462.12,1
6,5,9,248000,248000,1
9,4,9,300000,237345.66,1
9,5,9,385000,373719.6,1
11,4,9,280000,224263.97,1
2,4,9,250000,121408.99,1
1,5,9,480000,472315.99,1
2,4,9,320000,281896.86,1
9,4,9,350000,119789.93,1
2,4,9,360000,179714.2,1
2,4,9,158000,67242.88,1
9,17,13.03,500000,270.33,1
9,4,9,250000,120384.25,1
11,4,9,1800000,1266495.68,1
9,4,9,2000000,1600078.53,1
9,16,12,72000,43204.64,1
9,5,9,150000,134866.78,1
7,16,13,230000,230000,1
6,4,9,700000,526773.23,1
8,4,9,384000,262322.42,1
11,4,9,430000,343045.89,1
7,5,9,200000,180631.13,1
2,4,9,250000,166928.98,1
3,12,8.5,50000000,43454768.11,1
8,4,9,617000,524292.97,1
10,4,9,165000,107043.03,1
9,16,10.25,64800,36790.35,1
2,4,9,900000,409804.09,1
11,7,9,700000,700000,1
11,4,9,315000,224968.98,1
4,4,9,1500000,1041095.24,1
9,4,9,500000,148702.6,1
5,4,9,150000,158303.96,1
9,5,9,240000,233928.06,1
1,4,9,340000,296129.21,1
2,4,9,350000,249209.09,1
2,4,9,1000000,499206.23,1
8,4,9,131000,112647.03,1
4,16,9,400000,141524.56,1
9,16,9,90000,69073.74,1
2,4,9,600000,51027.51,1
9,5,9,345000,345000,1
4,4,9,380000,139263.96,1
3,7,9,2500000,2487384.88,1
3,7,17.5,200000,228154,3
10,4,9,250000,173659.13,1
9,4,9,370000,268502.66,1
2,4,9,330000,229230.06,1
1,4,9,625000,201567.65,1
9,4,9,200000,76130.87,1
7,4,9,150000,126764.44,1
11,4,9,1000000,906533.41,1
9,4,9,280000,210448.12,1
6,5,9,300000,262603.82,1
2,4,15,700000,631000.72,3
2,4,9,370000,316092.48,1
9,5,9,100000,88059.66,1
1,1,9,1500000,982892.11,1
3,6,0,500000,0,2
7,4,9,150000,127830.37,1
11,4,9,1700000,1560797.52,1
6,5,9,150000,146317.54,1
7,16,11.5,90000,0,1
5,4,9,1500000,1028728.47,1
1,4,9,180000,146956.95,1
4,5,9,270000,235294.82,1
5,5,9,220000,220000,1
2,4,9,500000,173309.69,1
7,5,9,200000,182877.58,1
1,4,9,300000,185409.44,1
10,4,9,470000,394190.54,1
4,4,9,1500000,837480.65,1
3,6,19.5,700000,801069.22,3
6,5,9,400000,383661.57,1
11,5,9,310000,302079.58,1
9,4,9,150000,123259.84,1
5,4,9,2000000,1947316.74,1
2,4,9,450000,331465.6,1
10,4,9,200000,110317.66,1
1,4,9,120000,102288.7,1
1,5,9,300000,291810.08,1
5,5,9,230000,223203.56,1
7,16,9,90000,15581.54,1
5,4,9,300000,80110.66,1
2,4,9,430000,296497.67,1
6,4,9,145000,118994.57,1
9,17,8.5,480000,15270.31,1
7,4,9,1500000,1079533.64,1
7,5,9,435000,416017.4,1
11,4,9,200000,118447.15,1
11,4,9,300000,178585.64,1
2,4,9,225000,191646.39,1
7,5,9,400000,367454.25,1
9,4,9,300000,218013.86,1
1,2,9,7000000,5109899.92,1
1,4,9,1500000,536810.7,1
7,4,9,1500000,1198704.39,1
7,4,9,600000,377871.77,1
8,4,9,155000,127936.43,1
2,4,9,159000,140422.48,1
9,16,11,360000,360000,1
5,5,9,215000,207007.56,1
7,5,9,400000,378640.65,1
6,4,9,146000,90544.71,1
1,4,0,250000,0,2
2,4,9,600000,540567.09,1
9,5,9,410000,393044.95,1
8,4,9,470000,425964.21,1
4,4,9,157000,136532.94,1
1,4,0,300000,0,2
11,4,9,950000,568968.35,1
7,4,9,163000,139706.31,1
6,4,9,154000,113729.01,1
9,16,11.54,120000,68456.6,1
10,4,9,2000000,1107976.47,1
9,4,9,120000,98984.74,1
9,4,9,390000,366071.57,1
2,4,9,400000,220586.22,1
9,4,9,390000,215835.89,1
8,4,9,150000,74412.21,1
7,4,9,270000,223139.67,1
9,4,9,230000,197887.23,1
3,4,14,1000000,812683.77,3
6,4,9,200000,165288.63,1
1,4,9,500000,278787.36,1
1,4,9,600000,542306.15,1
10,4,9,500000,311776.95,1
1,4,9,325000,207140.8,1
8,4,9,200000,25958.8,1
2,4,9,250000,244244.57,1
1,4,9,500000,318050.45,1
2,4,9,800000,163705.07,1
7,5,9,200000,179413.09,1
5,16,6,180000,175454.05,1
9,17,9,1600000,31878.97,1
3,7,9,1000000,0,1
6,4,9,400000,300356.29,1
1,4,9,815000,167655.76,1
8,4,9,140000,47732.08,1
9,4,9,350000,252735.38,1
1,4,0,500000,0,2
5,4,9,345000,312248.78,1
9,4,9,100000,86847.72,1
10,4,9,200000,45798.91,1
9,5,9,300000,269733.56,1
9,17,12.52,400000,405216.23,1
5,4,9,350000,317118.96,1
7,4,9,500000,48478.28,1
8,4,9,840000,774500.9,1
7,4,9,300000,212676.56,1
2,4,9,530000,-3278.77,1
4,4,9,900000,752661.42,1
9,5,9,550000,536085.15,1
2,4,9,600000,323704.11,1
11,4,9,150000,144833.34,1
9,16,10.25,202500,123244.23,1
1,4,9,130000,66166.7,1
3,5,9,250000,236353.93,1
9,4,9,120000,86494.61,1
9,1,9,2000000,1677409.19,1
1,4,9,270000,185147.83,1
9,4,9,330000,316139.87,1
3,6,0,500000,0,2
3,6,0,500000,0,2
9,4,9,340000,139703.05,1
9,4,9,280000,68460.2,1
9,5,9,280000,271726.07,1
9,6,0,500000,0,2
2,4,9,1500000,974036.03,1
9,16,10,360000,238701.82,1
4,4,9,500000,499777.99,1
6,4,9,160000,118116.06,1
3,5,9,230000,223951.06,1
7,4,9,260000,213429.54,1
10,27,9,17932355,19170948.8,1
8,4,9,370000,217295.04,1
2,4,9,200000,45170.89,1
10,4,9,200000,44395.97,1
8,4,9,850000,574388.07,1
11,2,9,9000000,8850644.68,1
6,4,9,400000,353285.63,1
6,4,9,220000,176110.95,1
11,5,9,470000,470000,1
2,4,10,1000000,814255.36,3
9,4,9,198000,168724.93,1
9,4,9,650000,390278.64,1
7,4,9,220000,181148.56,1
9,4,9,200000,59850.31,1
11,7,9,1635000,1675875.86,1
7,5,9,439000,428391.57,1
3,5,9,310000,300994.58,1
8,4,9,300000,210697.29,1
7,4,9,1000000,982874.83,1
2,4,9,272000,248939.43,1
7,16,11.81,445500,429181.06,1
1,4,9,450000,184992.39,1
1,6,0,400000,0,2
9,4,9,595000,361755.79,1
8,4,9,400000,322246.62,1
11,4,9,300000,136627.61,1
8,4,9,700000,464199.31,1
3,5,9,320000,287715.82,1
3,16,7.79,1200000,1110837.8,1
8,4,9,125000,70416.24,1
